ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.67_2021_34,5278.375471114894
ID_-23.53_27.67_2021_35,5419.380632806965
ID_-23.53_27.67_2021_36,2691.123122443273
ID_-23.53_27.67_2021_37,3287.465970527898
ID_-23.53_27.67_2021_38,3151.494105910679
ID_-23.53_27.67_2021_39,3147.5057870231735
ID_-23.53_27.67_2021_40,1283.2910659489442
ID_-23.53_27.67_2021_41,2720.826093123306
ID_-23.53_27.67_2021_42,2894.1568400286
ID_-23.53_27.67_2021_43,4572.045788796242
ID_-23.53_27.67_2021_44,1388.0159544451553
ID_-23.53_27.67_2021_45,15447.603627600598
ID_-23.53_27.67_2021_46,1022.0035024362462
ID_-23.53_27.67_2021_47,9360.104420786516
ID_-23.53_27.67_2021_48,2603.863919347832
ID_-23.53_27.67_2021_49,2470.2541524317357
ID_-23.53_27.67_2021_50,16114.882992080153
ID_-23.53_27.67_2021_51,3108.9712751426864
ID_-23.53_27.67_2021_52,2360.0996063524403
ID_-23.53_27.67_2022_1,2726.527673849914
ID_-23.53_27.67_2022_2,2615.544559129815
ID_-23.53_27.67_2022_3,3138.512524350821
ID_-23.53_27.67_2022_4,40482.73592836865
ID_-23.53_27.67_2022_5,1966.78716174326
ID_-23.53_27.67_2022_6,2647.509908935881
ID_-23.53_27.67_2022_7,2104.924015001517
ID_-23.53_27.67_2022_8,1214.9815792867016
ID_-23.53_27.67_2022_9,2789.9704240637457
ID_-23.53_27.67_2022_10,2494.950534777485
ID_-23.53_27.67_2022_11,2868.882092504223
ID_-23.53_27.67_2022_12,2799.541473602929
ID_-23.53_27.67_2022_13,2897.5176373670533
ID_-23.53_27.67_2022_14,4070.844025903533
ID_-23.53_27.67_2022_15,1744.470082940568
ID_-23.53_27.67_2022_16,2892.4842655869634
ID_-23.53_27.67_2022_17,2984.2746209766497
ID_-23.53_27.67_2022_18,5158.702032291661
ID_-23.53_27.67_2022_19,10897.26625384582
ID_-23.53_27.67_2022_20,2963.5320959384203
ID_-23.53_27.67_2022_21,2965.979579775119
ID_-23.53_27.67_2022_22,2537.6989545148026
ID_-23.53_27.67_2022_23,2864.27911185621
ID_-23.53_27.67_2022_24,1532.8567839249015
ID_-23.53_27.67_2022_25,2898.856262533468
ID_-23.53_27.67_2022_26,3018.649244407847
ID_-23.53_27.67_2022_27,2830.8171853698286
ID_-23.53_27.67_2022_28,8021.6921347450825
ID_-23.53_27.67_2022_29,2944.1949296738403
ID_-23.53_27.67_2022_30,2732.6929921159417
ID_-23.53_27.67_2022_31,1667.2069944000184
ID_-23.53_27.67_2022_32,881.5628176077863
ID_-23.53_27.67_2022_33,4721.8344292375095
ID_-23.53_27.67_2022_34,3630.5867652057923
ID_-23.53_27.67_2022_35,880.9468686842947
ID_-23.53_27.67_2022_36,2702.45791904771
ID_-23.53_27.67_2022_37,2682.325149755781
ID_-23.53_27.67_2022_38,3211.337502342258
ID_-23.53_27.67_2022_39,2396.6846045821076
ID_-23.53_27.67_2022_40,2894.1568400286
ID_-23.53_27.67_2022_41,2691.123122443273
ID_-23.53_27.67_2022_42,2611.4883456362113
ID_-23.53_27.67_2022_43,2565.073277131014
ID_-23.53_27.67_2022_44,2478.7224440495206
ID_-23.53_27.67_2022_45,4852.565332815224
ID_-23.53_27.67_2022_46,13789.983695666742
ID_-23.53_27.67_2022_47,2893.5458246006933
ID_-23.53_27.67_2022_48,1418.0710024761984
ID_-23.53_27.67_2022_52,2700.4129936518457
ID_-23.53_27.77_2019_1,2688.901531431665
ID_-23.53_27.77_2019_2,15996.331649191972
ID_-23.53_27.77_2019_3,-22815.98084976615
ID_-23.53_27.77_2019_4,2031.6921211159204
ID_-23.53_27.77_2019_5,2679.3173089921493
ID_-23.53_27.77_2019_6,2703.631403392863
ID_-23.53_27.77_2019_7,-925.2988862700013
ID_-23.53_27.77_2019_8,2532.495712578807
ID_-23.53_27.77_2019_9,2618.8154793463273
ID_-23.53_27.77_2019_10,2507.0237352306012
ID_-23.53_27.77_2019_11,2604.1048612884924
ID_-23.53_27.77_2019_12,2457.6267592488025
ID_-23.53_27.77_2019_13,8556.645445704202
ID_-23.53_27.77_2019_14,2645.659270367605
ID_-23.53_27.77_2019_15,-18545.561005492942
ID_-23.53_27.77_2019_16,1471.2341282178654
ID_-23.53_27.77_2019_17,2697.3128249626607
ID_-23.53_27.77_2019_18,2812.475663141764
ID_-23.53_27.77_2019_19,2833.0855850887556
ID_-23.53_27.77_2019_20,2886.985472382332
ID_-23.53_27.77_2019_21,2948.3490506652715
ID_-23.53_27.77_2019_22,2767.6646351294903
ID_-23.53_27.77_2019_23,7547.611476289679
ID_-23.53_27.77_2019_24,2737.6216427286736
ID_-23.53_27.77_2019_25,2833.661666227733
ID_-23.53_27.77_2019_26,5083.010511129543
ID_-23.53_27.77_2019_27,2810.996083365179
ID_-23.53_27.77_2019_28,1732.385380246366
ID_-23.53_27.77_2019_29,6197.1264308420195
ID_-23.53_27.77_2019_30,2405.2153206171856
ID_-23.53_27.77_2019_31,3136.137661340824
ID_-23.53_27.77_2019_32,2723.55013791136
ID_-23.53_27.77_2019_33,2840.76773100915
ID_-23.53_27.77_2019_34,5449.784391297609
ID_-23.53_27.77_2019_35,3575.519392350613
ID_-23.53_27.77_2019_36,2486.807481857362
ID_-23.53_27.77_2019_37,-66054.36129090362
ID_-23.53_27.77_2019_38,2804.4381952489057
ID_-23.53_27.77_2019_39,523.42905800106
ID_-23.53_27.77_2019_40,2591.901369990701
ID_-23.53_27.77_2019_41,2612.1922000994336
ID_-23.53_27.77_2019_42,2621.4564001165895
ID_-23.53_27.77_2019_43,2317.8690135219276
ID_-23.53_27.77_2019_44,316.0166262682938
ID_-23.53_27.77_2019_45,2597.481582041599
ID_-23.53_27.77_2019_46,-9952.549272803084
ID_-23.53_27.77_2019_47,-15073.597672007363
ID_-23.53_27.77_2019_48,2488.327255530591
ID_-23.53_27.77_2019_49,2441.0565092853785
ID_-23.53_27.77_2019_50,36179.21646981921
ID_-23.53_27.77_2019_51,2244.3856917173293
ID_-23.53_27.77_2019_52,39887.807757802744
ID_-23.53_27.77_2020_1,2063.687131199255
ID_-23.53_27.77_2020_2,3049.2125604873163
ID_-23.53_27.77_2020_3,2574.666276201475
ID_-23.53_27.77_2020_4,-10594.061021215071
ID_-23.53_27.77_2020_5,8639.297403199764
ID_-23.53_27.77_2020_6,2849.3807347587285
ID_-23.53_27.77_2020_7,2500.4004559837076
ID_-23.53_27.77_2020_8,2047.413941883808
ID_-23.53_27.77_2020_9,2520.6912860924404
ID_-23.53_27.77_2020_10,2478.7430330910765
ID_-23.53_27.77_2020_11,2416.1218747082853
ID_-23.53_27.77_2020_12,2416.1218747082853
ID_-23.53_27.77_2020_13,2075.566972504536
ID_-23.53_27.77_2020_14,-10755.582948006573
ID_-23.53_27.77_2020_15,434.1201693819718
ID_-23.53_27.77_2020_16,2579.2305027466955
ID_-23.53_27.77_2020_17,2680.737155791821
ID_-23.53_27.77_2020_18,3877.826556783008
ID_-23.53_27.77_2020_19,2695.9524901060877
ID_-23.53_27.77_2020_20,2614.409672716594
ID_-23.53_27.77_2020_21,2799.7198195335877
ID_-23.53_27.77_2020_22,9285.001083042438
ID_-23.53_27.77_2020_23,2757.3129591469697
ID_-23.53_27.77_2020_24,2578.559152367734
ID_-23.53_27.77_2020_25,2774.299280104245
ID_-23.53_27.77_2020_26,2268.3761576587676
ID_-23.53_27.77_2020_27,2050.2552109971175
ID_-23.53_27.77_2020_28,1325.147680474866
ID_-23.53_27.77_2020_29,1644.168227626501
ID_-23.53_27.77_2020_30,2506.400634991078
ID_-23.53_27.77_2020_31,2011.0529138223703
ID_-23.53_27.77_2020_32,2399.012719380672
ID_-23.53_27.77_2020_33,5656.988672670955
ID_-23.53_27.77_2020_34,2915.2775402497177
ID_-23.53_27.77_2020_35,3286.531656942531
ID_-23.53_27.77_2020_36,2637.111517456534
ID_-23.53_27.77_2020_37,4423.054885129356
ID_-23.53_27.77_2020_38,3095.111399738605
ID_-23.53_27.77_2020_39,5355.119087355973
ID_-23.53_27.77_2020_40,2831.9241177790796
ID_-23.53_27.77_2020_41,17306.756680599603
ID_-23.53_27.77_2020_42,4430.39004228725
ID_-23.53_27.77_2020_43,3796.29457627038
ID_-23.53_27.77_2020_44,2688.842696496256
ID_-23.53_27.77_2020_45,2110.2434888635403
ID_-23.53_27.77_2020_46,2443.580985016769
ID_-23.53_27.77_2020_47,2758.1509514778204
ID_-23.53_27.77_2020_48,51749.03337636032
ID_-23.53_27.77_2020_49,2399.108256284014
ID_-23.53_27.77_2020_50,30620.316638890134
ID_-23.53_27.77_2020_51,54194.32320805682
ID_-23.53_27.77_2020_52,2537.9456337850297
ID_-23.53_27.77_2021_1,2535.1913213271955
ID_-23.53_27.77_2021_2,2614.4124041462856
ID_-23.53_27.77_2021_3,2432.3139013015148
ID_-23.53_27.77_2021_4,2587.2575655223404
ID_-23.53_27.77_2021_5,2534.949651420783
ID_-23.53_27.77_2021_6,2416.1218747082853
ID_-23.53_27.77_2021_7,34008.851120589236
ID_-23.53_27.77_2021_8,-1611.4003599102666
ID_-23.53_27.77_2021_9,7748.084515239246
ID_-23.53_27.77_2021_10,728.7551442733874
ID_-23.53_27.77_2021_11,12192.290254463196
ID_-23.53_27.77_2021_12,1112.9530264684229
ID_-23.53_27.77_2021_13,9771.981662780365
ID_-23.53_27.77_2021_14,-28.345370580531274
ID_-23.53_27.77_2021_15,2805.4437148163142
ID_-23.53_27.77_2021_16,2862.4333510654396
ID_-23.53_27.77_2021_17,2118.484179998763
ID_-23.53_27.77_2021_18,2803.4796577605607
ID_-23.53_27.77_2021_19,3328.073207356279
ID_-23.53_27.77_2021_20,2734.235220130875
ID_-23.53_27.77_2021_21,2285.676687019408
ID_-23.53_27.77_2021_22,2830.0282864219944
ID_-23.53_27.77_2021_23,2956.7468379507
ID_-23.53_27.77_2021_24,2777.9620422268495
ID_-23.53_27.77_2021_25,5677.623637120504
ID_-23.53_27.77_2021_26,1777.5715351321144
ID_-23.53_27.77_2021_27,3117.975337633206
ID_-23.53_27.77_2021_28,3289.80276722287
ID_-23.53_27.77_2021_29,3195.2887142086483
ID_-23.53_27.77_2021_30,3130.780621150189
ID_-23.53_27.77_2021_31,4115.965976319449
ID_-23.53_27.77_2021_32,2543.022302777652
ID_-23.53_27.77_2021_33,3047.9585954924173
ID_-23.53_27.77_2021_34,3132.6490306902724
ID_-23.53_27.77_2021_35,2760.3572646048683
ID_-23.53_27.77_2021_36,2741.4485481657657
ID_-23.53_27.77_2021_37,2694.310371293983
ID_-23.53_27.77_2021_38,3024.8981889141646
ID_-23.53_27.77_2021_39,3147.5057870231735
ID_-23.53_27.77_2021_40,2588.6730397960873
ID_-23.53_27.77_2021_41,909.5099919029861
ID_-23.53_27.77_2021_42,2858.2640339887594
ID_-23.53_27.77_2021_43,515.6363760006124
ID_-23.53_27.77_2021_44,1424.1323652198546
ID_-23.53_27.77_2021_45,4681.684205656575
ID_-23.53_27.77_2021_46,2865.0019101849743
ID_-23.53_27.77_2021_47,9651.555642671225
ID_-23.53_27.77_2021_48,2597.481582041599
ID_-23.53_27.77_2021_49,2933.202994753145
ID_-23.53_27.77_2021_50,2715.142865613044
ID_-23.53_27.77_2021_51,2732.9095935871246
ID_-23.53_27.77_2021_52,2565.362599276387
ID_-23.53_27.77_2022_1,2612.211454002797
ID_-23.53_27.77_2022_2,2710.335647256684
ID_-23.53_27.77_2022_3,2144.5029458949357
ID_-23.53_27.77_2022_4,39743.90395340094
ID_-23.53_27.77_2022_5,-1736.7809560882067
ID_-23.53_27.77_2022_6,2647.509908935881
ID_-23.53_27.77_2022_7,210.82031190694957
ID_-23.53_27.77_2022_8,2387.4746241478865
ID_-23.53_27.77_2022_9,2660.8126243172183
ID_-23.53_27.77_2022_10,2674.9310958500428
ID_-23.53_27.77_2022_11,2730.2430016254457
ID_-23.53_27.77_2022_12,2705.1960787380312
ID_-23.53_27.77_2022_13,2854.7636209713983
ID_-23.53_27.77_2022_14,1236.2619643339606
ID_-23.53_27.77_2022_15,1150.3642168760427
ID_-23.53_27.77_2022_16,3036.082105294923
ID_-23.53_27.77_2022_17,2331.668059592696
ID_-23.53_27.77_2022_18,1892.394999824595
ID_-23.53_27.77_2022_19,5319.584682657012
ID_-23.53_27.77_2022_20,3389.903361100661
ID_-23.53_27.77_2022_21,2895.999487980483
ID_-23.53_27.77_2022_22,4905.347114095341
ID_-23.53_27.77_2022_23,2863.3137853051076
ID_-23.53_27.77_2022_24,975.6643462017144
ID_-23.53_27.77_2022_25,2852.694015666847
ID_-23.53_27.77_2022_26,2883.0901290819925
ID_-23.53_27.77_2022_27,2830.8171853698286
ID_-23.53_27.77_2022_28,4310.3913373668765
ID_-23.53_27.77_2022_29,2799.408670048359
ID_-23.53_27.77_2022_30,2760.9850599833276
ID_-23.53_27.77_2022_31,1688.1445988097312
ID_-23.53_27.77_2022_32,1029.2845800016846
ID_-23.53_27.77_2022_33,2880.2572815303647
ID_-23.53_27.77_2022_34,3011.7141515422627
ID_-23.53_27.77_2022_35,2847.5510374895584
ID_-23.53_27.77_2022_36,2409.5316933732706
ID_-23.53_27.77_2022_37,703.0599821991265
ID_-23.53_27.77_2022_38,3189.1178044865296
ID_-23.53_27.77_2022_39,2276.5811713339413
ID_-23.53_27.77_2022_40,2894.1568400286
ID_-23.53_27.77_2022_41,2643.9849455714902
ID_-23.53_27.77_2022_42,2906.7964756937786
ID_-23.53_27.77_2022_43,2308.540057946286
ID_-23.53_27.77_2022_44,482.3021777480682
ID_-23.53_27.77_2022_45,6783.781607117291
ID_-23.53_27.77_2022_46,3242.9047153106812
ID_-23.53_27.77_2022_47,2664.224402989278
ID_-23.53_27.77_2022_48,2520.6912860924404
ID_-23.53_27.77_2022_52,2572.682350485179
ID_-23.53_27.87_2019_1,4863.880597906717
ID_-23.53_27.87_2019_2,-5035.435702292619
ID_-23.53_27.87_2019_3,553.3506145665473
ID_-23.53_27.87_2019_4,-1010.3214123804139
ID_-23.53_27.87_2019_5,4636.578007602896
ID_-23.53_27.87_2019_6,697.0367605643551
ID_-23.53_27.87_2019_7,4873.429322628443
ID_-23.53_27.87_2019_8,2356.461173962391
ID_-23.53_27.87_2019_9,2716.081223370603
ID_-23.53_27.87_2019_10,4648.272178359907
ID_-23.53_27.87_2019_11,484.3818489617991
ID_-23.53_27.87_2019_12,4680.671706639546
ID_-23.53_27.87_2019_13,4286.820277829048
ID_-23.53_27.87_2019_14,4804.928510145533
ID_-23.53_27.87_2019_15,4903.687837143173
ID_-23.53_27.87_2019_16,5040.508098214909
ID_-23.53_27.87_2019_17,1329.9411410180046
ID_-23.53_27.87_2019_18,4975.381529163702
ID_-23.53_27.87_2019_19,4633.826302140881
ID_-23.53_27.87_2019_20,4973.384692560411
ID_-23.53_27.87_2019_21,5111.25491668721
ID_-23.53_27.87_2019_22,4932.328904897595
ID_-23.53_27.87_2019_23,4444.5819553591855
ID_-23.53_27.87_2019_24,4900.527508750611
ID_-23.53_27.87_2019_25,3957.4923376782767
ID_-23.53_27.87_2019_26,4589.768030940979
ID_-23.53_27.87_2019_27,2379.9784846584867
ID_-23.53_27.87_2019_28,1178.0955200940477
ID_-23.53_27.87_2019_29,4945.224823309994
ID_-23.53_27.87_2019_30,2408.757653179041
ID_-23.53_27.87_2019_31,5049.053842892283
ID_-23.53_27.87_2019_32,5101.649896066214
ID_-23.53_27.87_2019_33,5117.325840675154
ID_-23.53_27.87_2019_34,3449.459205250785
ID_-23.53_27.87_2019_35,3341.5753049456744
ID_-23.53_27.87_2019_36,4868.739606523047
ID_-23.53_27.87_2019_37,-30435.280823048408
ID_-23.53_27.87_2019_38,5031.787958526159
ID_-23.53_27.87_2019_39,289.48497059612106
ID_-23.53_27.87_2019_40,4848.448776414313
ID_-23.53_27.87_2019_41,4775.098066121369
ID_-23.53_27.87_2019_42,5317.703199613215
ID_-23.53_27.87_2019_43,3923.643957790726
ID_-23.53_27.87_2019_44,1866.5266516167792
ID_-23.53_27.87_2019_45,4683.597152114377
ID_-23.53_27.87_2019_46,366.9978983287146
ID_-23.53_27.87_2019_47,-15307.541759412301
ID_-23.53_27.87_2019_48,4686.121627845768
ID_-23.53_27.87_2019_49,4603.962375307315
ID_-23.53_27.87_2019_50,5259.516600716839
ID_-23.53_27.87_2019_51,26899.75874419749
ID_-23.53_27.87_2019_52,3111.733970674204
ID_-23.53_27.87_2020_1,4184.049497132981
ID_-23.53_27.87_2020_2,4664.464204953138
ID_-23.53_27.87_2020_3,4775.117320024733
ID_-23.53_27.87_2020_4,4641.648899113014
ID_-23.53_27.87_2020_5,6372.208824195893
ID_-23.53_27.87_2020_6,4641.648899113014
ID_-23.53_27.87_2020_7,4641.648899113014
ID_-23.53_27.87_2020_8,1635.2850095733904
ID_-23.53_27.87_2020_9,4683.597152114377
ID_-23.53_27.87_2020_10,4755.965118960129
ID_-23.53_27.87_2020_11,4819.407869173963
ID_-23.53_27.87_2020_12,4579.027740730222
ID_-23.53_27.87_2020_13,4861.356122175325
ID_-23.53_27.87_2020_14,-25700.61001933807
ID_-23.53_27.87_2020_15,12353.484435872224
ID_-23.53_27.87_2020_16,4823.600666729068
ID_-23.53_27.87_2020_17,5904.405353241465
ID_-23.53_27.87_2020_18,4207.89746471567
ID_-23.53_27.87_2020_19,4931.169554636107
ID_-23.53_27.87_2020_20,2380.465585311655
ID_-23.53_27.87_2020_21,3958.7196571524455
ID_-23.53_27.87_2020_22,4610.220680779991
ID_-23.53_27.87_2020_23,2392.5387857647706
ID_-23.53_27.87_2020_24,4741.465018389673
ID_-23.53_27.87_2020_25,4872.335053831692
ID_-23.53_27.87_2020_26,2242.5355656271868
ID_-23.53_27.87_2020_27,2202.1702973066854
ID_-23.53_27.87_2020_28,510.0690482974864
ID_-23.53_27.87_2020_29,2017.8951189263755
ID_-23.53_27.87_2020_30,4669.306501013018
ID_-23.53_27.87_2020_31,4181.793389478072
ID_-23.53_27.87_2020_32,2453.990335899718
ID_-23.53_27.87_2020_33,1438.345459967199
ID_-23.53_27.87_2020_34,4884.625948264018
ID_-23.53_27.87_2020_35,4884.625948264018
ID_-23.53_27.87_2020_36,5108.3462601648425
ID_-23.53_27.87_2020_37,3797.5022862584265
ID_-23.53_27.87_2020_38,3275.443234102367
ID_-23.53_27.87_2020_39,4898.853534979384
ID_-23.53_27.87_2020_40,5305.629999160098
ID_-23.53_27.87_2020_41,16808.957332754504
ID_-23.53_27.87_2020_42,26.8536215590102
ID_-23.53_27.87_2020_43,4171.818862678271
ID_-23.53_27.87_2020_44,4885.993954215635
ID_-23.53_27.87_2020_45,4680.4307646988855
ID_-23.53_27.87_2020_46,11855.47403959417
ID_-23.53_27.87_2020_47,2775.1499197457583
ID_-23.53_27.87_2020_48,159.2460114537954
ID_-23.53_27.87_2020_49,5205.49514726236
ID_-23.53_27.87_2020_50,-797.2226167016937
ID_-23.53_27.87_2020_51,54346.04323351973
ID_-23.53_27.87_2020_52,4700.851499806966
ID_-23.53_27.87_2021_1,4611.391771292071
ID_-23.53_27.87_2021_2,6103.865262222328
ID_-23.53_27.87_2021_3,4604.7684920451775
ID_-23.53_27.87_2021_4,4579.027740730222
ID_-23.53_27.87_2021_5,4631.040689716704
ID_-23.53_27.87_2021_6,4526.961496535077
ID_-23.53_27.87_2021_7,4466.258481666128
ID_-23.53_27.87_2021_8,-416.8332857109236
ID_-23.53_27.87_2021_9,10015.641723378192
ID_-23.53_27.87_2021_10,3774.831707609616
ID_-23.53_27.87_2021_11,4856.953046975285
ID_-23.53_27.87_2021_12,1648.897237117632
ID_-23.53_27.87_2021_13,222.4206584939124
ID_-23.53_27.87_2021_14,4834.3901043048245
ID_-23.53_27.87_2021_15,4916.283336643109
ID_-23.53_27.87_2021_16,4693.782531243817
ID_-23.53_27.87_2021_17,4955.909158909576
ID_-23.53_27.87_2021_18,4413.117060280073
ID_-23.53_27.87_2021_19,3886.4531955862744
ID_-23.53_27.87_2021_20,4914.16508923951
ID_-23.53_27.87_2021_21,2558.2866714242027
ID_-23.53_27.87_2021_22,3917.0113428621767
ID_-23.53_27.87_2021_23,5108.3408369402405
ID_-23.53_27.87_2021_24,4278.962262338811
ID_-23.53_27.87_2021_25,1830.0691479032803
ID_-23.53_27.87_2021_26,1451.1612071690802
ID_-23.53_27.87_2021_27,4691.88256320221
ID_-23.53_27.87_2021_28,659.8731626427958
ID_-23.53_27.87_2021_29,3149.2249550964407
ID_-23.53_27.87_2021_30,5293.686487172127
ID_-23.53_27.87_2021_31,2839.8881563755413
ID_-23.53_27.87_2021_32,5134.146496001494
ID_-23.53_27.87_2021_33,4976.172974230691
ID_-23.53_27.87_2021_34,2947.0541355043088
ID_-23.53_27.87_2021_35,2134.053810499821
ID_-23.53_27.87_2021_36,4995.855328194696
ID_-23.53_27.87_2021_37,4886.525588400492
ID_-23.53_27.87_2021_38,2301.9113551315672
ID_-23.53_27.87_2021_39,2468.5138316427715
ID_-23.53_27.87_2021_40,5395.059930774432
ID_-23.53_27.87_2021_41,2486.882005718367
ID_-23.53_27.87_2021_42,5162.281140085416
ID_-23.53_27.87_2021_43,2487.075147608384
ID_-23.53_27.87_2021_44,730.3869314088996
ID_-23.53_27.87_2021_45,5261.4694177616975
ID_-23.53_27.87_2021_46,4035.3699877052145
ID_-23.53_27.87_2021_47,4737.572142223411
ID_-23.53_27.87_2021_48,4709.95031440283
ID_-23.53_27.87_2021_49,2067.4878256324946
ID_-23.53_27.87_2021_50,4840.503553833659
ID_-23.53_27.87_2021_51,4840.503553833659
ID_-23.53_27.87_2021_52,4851.8883620705265
ID_-23.53_27.87_2022_1,4797.932625864857
ID_-23.53_27.87_2022_2,4744.195421470305
ID_-23.53_27.87_2022_3,4851.8883620705265
ID_-23.53_27.87_2022_4,-914.2354395531011
ID_-23.53_27.87_2022_5,4651.233121552528
ID_-23.53_27.87_2022_6,5203.126332293106
ID_-23.53_27.87_2022_7,4810.938242417985
ID_-23.53_27.87_2022_8,4729.334863297801
ID_-23.53_27.87_2022_9,4875.382139673303
ID_-23.53_27.87_2022_10,4751.497941201098
ID_-23.53_27.87_2022_11,4893.1488676473855
ID_-23.53_27.87_2022_12,4796.208370456787
ID_-23.53_27.87_2022_13,4866.919492115735
ID_-23.53_27.87_2022_14,4641.615098797122
ID_-23.53_27.87_2022_15,975.6093487352003
ID_-23.53_27.87_2022_16,5090.054196422791
ID_-23.53_27.87_2022_17,5108.991296079797
ID_-23.53_27.87_2022_18,5112.695286434819
ID_-23.53_27.87_2022_19,3043.763465884052
ID_-23.53_27.87_2022_20,5261.189887236847
ID_-23.53_27.87_2022_21,5076.384426721584
ID_-23.53_27.87_2022_22,5232.897819369462
ID_-23.53_27.87_2022_23,5105.854428134108
ID_-23.53_27.87_2022_24,7236.382115431445
ID_-23.53_27.87_2022_25,844.5083306188084
ID_-23.53_27.87_2022_26,4930.51420525216
ID_-23.53_27.87_2022_27,5073.357828198828
ID_-23.53_27.87_2022_28,2225.822558800898
ID_-23.53_27.87_2022_29,2486.4536974771477
ID_-23.53_27.87_2022_30,4895.598858137881
ID_-23.53_27.87_2022_31,1107.4977470669758
ID_-23.53_27.87_2022_32,2678.394234082779
ID_-23.53_27.87_2022_33,2449.915045995571
ID_-23.53_27.87_2022_34,2777.770064137324
ID_-23.53_27.87_2022_35,5033.400505996018
ID_-23.53_27.87_2022_36,5417.875236614556
ID_-23.53_27.87_2022_37,2921.3280508064204
ID_-23.53_27.87_2022_38,2446.294133787043
ID_-23.53_27.87_2022_39,4965.624378604191
ID_-23.53_27.87_2022_40,3180.9383049491776
ID_-23.53_27.87_2022_41,4854.028988465212
ID_-23.53_27.87_2022_42,4707.520704499162
ID_-23.53_27.87_2022_43,3009.087101117565
ID_-23.53_27.87_2022_44,3633.7866041454035
ID_-23.53_27.87_2022_45,1561.152961263589
ID_-23.53_27.87_2022_46,5151.474075659502
ID_-23.53_27.87_2022_47,4776.979839002899
ID_-23.53_27.87_2022_48,5350.374811873971
ID_-23.53_27.87_2022_52,4735.588216507116
ID_-23.53_27.97_2019_1,12111.709903514691
ID_-23.53_27.97_2019_2,4761.430515259529
ID_-23.53_27.97_2019_3,4693.343960577337
ID_-23.53_27.97_2019_4,4861.356122175325
ID_-23.53_27.97_2019_5,4739.773092366899
ID_-23.53_27.97_2019_6,4707.4747790538595
ID_-23.53_27.97_2019_7,4782.527462106127
ID_-23.53_27.97_2019_8,4878.6104698679155
ID_-23.53_27.97_2019_9,4802.176380530759
ID_-23.53_27.97_2019_10,4695.484586972022
ID_-23.53_27.97_2019_11,4786.902492607735
ID_-23.53_27.97_2019_12,4702.293631814387
ID_-23.53_27.97_2019_13,4784.565095315598
ID_-23.53_27.97_2019_14,4804.928510145533
ID_-23.53_27.97_2019_15,571.4297573953678
ID_-23.53_27.97_2019_16,4221.604140157126
ID_-23.53_27.97_2019_17,5555.865683579581
ID_-23.53_27.97_2019_18,4869.372407400853
ID_-23.53_27.97_2019_19,4485.452408853211
ID_-23.53_27.97_2019_20,4821.858058494651
ID_-23.53_27.97_2019_21,4833.931258947768
ID_-23.53_27.97_2019_22,5080.048769072855
ID_-23.53_27.97_2019_23,2812.655357338644
ID_-23.53_27.97_2019_24,4399.493272843392
ID_-23.53_27.97_2019_25,4722.232220745642
ID_-23.53_27.97_2019_26,5099.181716234094
ID_-23.53_27.97_2019_27,2849.007580277084
ID_-23.53_27.97_2019_28,1382.8376991189803
ID_-23.53_27.97_2019_29,4879.529198788172
ID_-23.53_27.97_2019_30,4900.527508750611
ID_-23.53_27.97_2019_31,5128.6886196993455
ID_-23.53_27.97_2019_32,4923.354608061245
ID_-23.53_27.97_2019_33,5024.859600117057
ID_-23.53_27.97_2019_34,3946.572068214827
ID_-23.53_27.97_2019_35,3461.115918860113
ID_-23.53_27.97_2019_36,5250.499922802676
ID_-23.53_27.97_2019_37,705.1482876641098
ID_-23.53_27.97_2019_38,5031.787958526159
ID_-23.53_27.97_2019_39,2387.830609195645
ID_-23.53_27.97_2019_40,4703.246070539009
ID_-23.53_27.97_2019_41,4775.098066121369
